timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
1.6445559999992838,100,-3.641870669060114,64.81975089748721,4.874458786200582,True,-144.87303794310267,187.0066169679312,-326.4038052785902,221.7155603386727,-0.23548818504398666,11,calibration,2,square,0.44999999999999996,0,calibration
1.6598612000016146,101,-3.587293141698425,65.59494091463624,0.7771089171927111,True,-137.74838375978243,192.2440256026532,-315.40700856891607,230.88703755589376,-0.03530204219963823,11,calibration,2,square,0.44999999999999996,0,calibration
1.6767771000013454,102,-2.1920419913912,65.76527761354446,1.4056103170610916,True,-127.9777177441357,193.83794357445274,-302.7522335613849,241.32202933971533,0.2196294983631506,11,calibration,2,square,0.44999999999999996,0,calibration
1.694751000002725,103,-5.437767526912243,61.49700829528911,5.362169078376145,True,-119.88347943208004,186.3036760901833,-288.84882944208647,252.5315025979326,5.738100088692337,11,calibration,2,square,0.44999999999999996,0,calibration
1.7107393000042066,104,-2.3780105866212002,60.94932209672015,3.108387476773467,True,-106.76757463350485,183.98950525757755,-273.64709122284205,263.78743601967597,0.9752429937676779,11,calibration,2,square,0.44999999999999996,0,calibration
1.7282277999984217,105,-1.4017920885553041,60.50651806224827,1.0719505440600379,True,-91.4708984181306,181.21328422054202,-257.5276146587215,274.72365020042133,0.4803608258243863,11,calibration,2,square,0.44999999999999996,0,calibration
1.7434654000026057,106,-3.735791707999173,59.83252140941836,2.4293673480126556,True,-78.44275087541452,170.9718608603651,-240.4121481364562,285.6262959010358,0.9122579228753489,11,calibration,2,square,0.44999999999999996,0,calibration
1.7610955999989528,107,-3.5870961646946102,57.806951671514895,2.0310202184392354,True,-63.364845345324966,159.39177944340244,-221.9399529381639,297.26050585377203,2.305382131908117,11,calibration,2,square,0.44999999999999996,0,calibration
1.7775201000040397,108,-1.5926301871470336,53.33040621012261,4.900750330664343,True,-46.72839659240036,149.4604547565781,-204.3920987176395,309.590484566514,4.9488434171882565,11,calibration,2,square,0.44999999999999996,0,calibration
1.7950043000018923,109,-1.5157205690230846,60.79675548161282,7.466745377555227,True,-32.013087404315655,156.72216167332297,-188.32077892539806,322.68851454120494,-1.4034808584696383,11,calibration,2,square,0.44999999999999996,0,calibration
1.8113959000038449,110,1.188557801188932,62.614961057389635,3.2586796435646233,True,-17.233884224467094,161.3950296736254,-174.1610837111867,336.0147395829026,-0.0888034164444667,11,calibration,2,square,0.44999999999999996,0,calibration
1.8283234999980778,111,-1.0373061675276434,60.97392802325157,2.7654040982039314,True,-7.756508102756651,153.05869734526368,-160.36730734945297,350.5769428340359,2.134625089558816,11,calibration,2,square,0.44999999999999996,0,calibration
1.8444496000010986,112,-4.982325324743266,59.80762974300393,4.113809406050171,True,1.9196783268138695,143.6011550435206,-146.0588553806607,366.8216656427217,1.4767183276637583,11,calibration,2,square,0.44999999999999996,0,calibration
1.8612626000031014,113,-5.914558497204492,58.72682972625946,1.4273007265576396,True,11.063377124632916,133.0369365986839,-129.1768549731954,378.56748426038126,1.634015947163885,11,calibration,2,square,0.44999999999999996,0,calibration
1.8779780000040773,114,-4.170036029495235,57.12924221908012,2.365511463391775,True,24.202135088571666,127.7042969953153,-109.85762118039838,384.61838628513857,2.361202041903983,11,calibration,2,square,0.44999999999999996,0,calibration
1.893673200000194,115,-5.849204485376381,59.650944343609254,3.0296185086708567,True,33.80416109904101,137.7625355018946,-91.55779041592976,389.38049644807927,-0.3391692963162939,11,calibration,2,square,0.44999999999999996,0,calibration
1.910256399998616,116,-4.328891209219991,56.3353457041512,3.64753982783375,True,49.78349770910687,134.34602632758285,-74.88931958731447,392.9269522592578,4.040802962543645,11,calibration,2,square,0.44999999999999996,0,calibration
1.9260041000015917,117,-5.9398672418510925,57.14035648159382,1.8009125824177619,True,57.976151465180685,148.97372941759093,-61.406722498934485,395.2584147515886,0.039136435821638914,11,calibration,2,square,0.44999999999999996,0,calibration
1.9424256999991485,118,-0.5516227473669328,60.425791368956,6.3108843383027855,True,74.28088967398077,158.87215144784764,-50.98070003456123,396.7379087306708,0.7480587290168953,11,calibration,2,square,0.44999999999999996,0,calibration
1.958786399998644,119,-2.4293738165588934,56.556636595397364,4.300733395550474,True,90.53745397920098,152.51612167001016,-42.501577786443484,397.73561053250296,3.9279234420642,11,calibration,2,square,0.44999999999999996,0,calibration
1.9752377999975579,120,-2.9237570422764936,59.999544432370165,3.478222124557267,True,103.97778406640121,166.44495414851153,-34.45496224559346,398.51330664942003,-0.15129563545756972,11,calibration,2,square,0.44999999999999996,0,calibration
1.9925637999986066,121,-2.618133518087058,62.078100539100944,2.100904859189437,True,118.41372158517379,182.92846676025798,-26.183666263569947,399.1420995347371,0.02923682891422073,11,calibration,2,square,0.44999999999999996,0,calibration
2.009133200001088,122,-3.805426761775416,62.83026964678545,1.405497638938939,True,126.29384721316629,206.13514422962157,-18.309967079744805,399.5807116285003,0.6129311025996422,11,calibration,2,square,0.44999999999999996,0,calibration
2.0258912999997847,123,-2.7689809908822776,61.27425641347857,1.86959809002588,True,145.8372032999886,207.61201020585304,-10.611008094810584,399.8592333649579,1.165227134964726,11,calibration,2,square,0.44999999999999996,0,calibration
2.0442743000021437,124,-2.758010499555196,63.03687086878169,1.7626485950760238,True,159.78389026996487,222.63317439874731,-2.455436650746053,399.99246346756854,0.36797805903793906,11,calibration,2,square,0.44999999999999996,0,calibration
2.0616751999987173,125,-2.050161846469839,65.45461109986418,2.519229552992257,True,171.66567136457192,236.65368758175725,6.2370004148608595,399.9513718264072,0.7867144586897126,11,calibration,2,square,0.44999999999999996,0,calibration
2.078468300001987,126,-10.95921256147766,68.22103967706255,9.328682206792188,True,174.40749283961776,251.67190861657696,15.482190915248827,399.7002649041702,9.231169247481738,11,calibration,2,square,0.44999999999999996,0,calibration
2.094682800001465,127,-11.035140831438664,68.57551987074574,0.36252077167100527,False,183.36969791527247,261.8995689546677,25.570352082409716,399.1818596759898,0.0,11,calibration,2,square,0.44999999999999996,0,calibration
2.111081600000034,128,-10.73534198025352,69.36135799822713,0.8410831788684174,True,191.31721379861557,273.1638301494357,37.66312402315984,398.2229138168924,0.48272686814482985,11,calibration,2,square,0.44999999999999996,0,calibration
2.127478100002918,129,-12.95316499183756,69.29576432389581,2.2187927890688646,True,189.77018270369587,286.25944287911096,50.046753923849565,396.85680342119076,2.4131221540537378,11,calibration,2,square,0.44999999999999996,0,calibration
2.1436928999974043,130,-12.640789528166819,70.26845855846852,1.0216224861828898,True,194.21950987407612,300.0378012369047,62.15755268455248,395.1410363962051,0.7445024880819621,11,calibration,2,square,0.44999999999999996,0,calibration
2.162004199999501,131,-9.730283201297738,70.28546158631171,2.9105559918511763,True,204.4292867506732,310.9657395048219,73.87033217931128,392.85585737856593,-0.8539957577116668,11,calibration,2,square,0.44999999999999996,0,calibration
2.1763524999987567,132,-8.62856699391087,70.31163366022862,1.1020270319152872,True,214.8963680361542,321.8140405290474,85.41730241741051,388.57396956598154,-0.24007043199855693,11,calibration,2,square,0.44999999999999996,0,calibration
2.193213899998227,133,-11.661557136288875,73.1177619981238,4.131995335488714,True,213.20353528660902,334.8499132002261,96.7694140383233,382.0130143843513,7.203467383291087,11,calibration,2,square,0.44999999999999996,0,calibration
2.210053399998287,134,-14.65733932994483,75.0358789055854,3.557229739912249,True,204.23296408132566,343.9315286253297,106.57066692910189,374.4838710792569,6.562234574248815,11,calibration,2,square,0.44999999999999996,0,calibration
2.2280649000022095,135,-15.819314503096075,80.15212016250558,5.246533227001618,True,194.43234383768618,349.5655355863672,115.67811693537449,365.70858313890176,9.616869713332042,11,calibration,2,square,0.44999999999999996,0,calibration
2.244456300002639,136,-17.42154965326766,84.97608068325314,5.083084947369703,True,183.64916906415226,355.34909976253834,124.22147683854864,356.3156888177956,9.717594073384252,11,calibration,2,square,0.44999999999999996,0,calibration
2.2612068000016734,137,-21.104880148564657,87.80165758892045,4.642284824030645,True,171.53101002194782,361.354552483915,132.0665654453397,346.0882238562856,9.005602959434077,11,calibration,2,square,0.44999999999999996,0,calibration
2.278355399997963,138,-22.608233642387404,93.87777624595105,6.259336199766271,True,160.6098600748543,366.33928651829814,139.2760325186074,335.4449774892059,11.85388507917792,11,calibration,2,square,0.44999999999999996,0,calibration
2.2937152000013157,139,-21.994919674870104,93.2816670209516,0.8552778676437611,True,148.50090515374362,371.4128177224351,146.03925742531928,324.19488335229687,-1.6782866930596536,11,calibration,2,square,0.44999999999999996,0,calibration
2.3109261999998125,140,-20.238315386206917,91.9211811350521,2.2218416848825364,True,137.14491123420632,375.7542725273549,152.3104840200425,313.07671558196597,-4.17038168342506,11,calibration,2,square,0.44999999999999996,0,calibration
2.328444300001138,141,-26.828603452695535,87.9877981052281,7.674854973132048,True,124.05323583381548,379.7435881035464,157.76023123937176,301.92805734327624,4.518002324754057,11,calibration,2,square,0.44999999999999996,0,calibration
2.3446246000021347,142,-30.056287871521686,89.02400018011704,3.3899353161288,True,111.25393243493511,384.21681706786717,161.77389948702006,290.1712772458696,5.3815925041433275,11,calibration,2,square,0.44999999999999996,0,calibration
2.3606981999982963,143,-28.350235951569992,88.10997142868153,1.9354745444003176,True,101.30552312518587,386.95890089818636,164.47311060106227,276.3358126925764,-3.016611109201495,11,calibration,2,square,0.44999999999999996,0,calibration
2.3781347000040114,144,-34.12412295819126,89.61398669415627,5.966559568462458,True,88.9983424938016,389.97345426753856,165.96777856417967,261.5451695325205,7.893168992376908,11,calibration,2,square,0.44999999999999996,0,calibration
2.3943960000033258,145,-33.52209173917862,89.42901560930675,0.6298062328178814,True,74.92118637661717,392.92087731745715,166.6009011659113,246.37468605065726,-0.814250642805067,11,calibration,2,square,0.44999999999999996,0,calibration
2.4106045000007725,146,-27.426341967921346,87.62799427054213,6.356244420762042,True,57.34472248666838,393.67332403218654,166.84449183944545,231.93532877746196,-8.07078786714478,11,calibration,2,square,0.44999999999999996,0,calibration
2.427450499999395,147,-30.694175918668172,88.00565815118884,3.289584888158192,True,37.865285393501736,395.7355454390652,166.93414812776803,217.3425624861015,3.6871673201911386,11,calibration,2,square,0.44999999999999996,0,calibration
2.445067200002086,148,-32.83736427347209,88.07667484217131,2.1443646365684232,True,18.991664471574275,396.74977200025023,167.25746636692762,202.17765445854906,2.2605946152039107,11,calibration,2,square,0.44999999999999996,0,calibration
2.4608786000026157,149,-29.484989021581978,95.45094323252951,8.100509497711942,True,5.690199674616991,399.9595249867954,167.72007408601237,186.70880710736256,9.435502312521535,11,calibration,2,square,0.44999999999999996,0,calibration
2.4773196000023745,150,-32.45398787940875,99.3910392012355,4.933488670341696,True,-9.150473046397998,399.89532235702274,168.24293468249738,170.6762551081165,8.465989746086471,11,calibration,2,square,0.44999999999999996,0,calibration
2.4946693000019877,151,-32.16952856400513,100.25405683476255,0.9086894617516638,True,-20.648615318228696,399.46668782946074,168.4981254702282,154.50047061895677,1.2027895528314188,11,calibration,2,square,0.44999999999999996,0,calibration
2.5115826000037487,152,-33.80686489112151,104.32786998152935,4.390537985585019,True,-31.86483765540519,398.72877011973276,168.60188016172617,137.7032503302496,7.506682832343768,11,calibration,2,square,0.44999999999999996,0,calibration
2.527589099998295,153,-33.00604957235718,106.8725033236428,2.6676701483810037,True,-40.486088933962144,397.94582119031145,168.64108188690892,120.5742666260853,3.209360703106646,11,calibration,2,square,0.44999999999999996,0,calibration
2.543098000001919,154,-28.733516869506488,108.13118442509348,4.4540783347486945,True,-43.189795034429615,392.48206664947077,168.94643863508415,101.70549109687525,-1.83365652830552,11,calibration,2,square,0.44999999999999996,0,calibration
2.5604272999989917,155,-27.524092217626265,108.08298995683376,1.210384523755338,True,-41.835182154919906,384.59793063799054,169.4026993535473,81.02987761978335,0.1774296190411901,11,calibration,2,square,0.44999999999999996,0,calibration
2.5767393999994965,156,-24.661891355904576,102.04220810452058,6.684552278206564,True,-41.3116601225793,373.32838636213125,170.21438503178888,58.90017144365054,0.025460000290058092,11,calibration,2,square,0.44999999999999996,0,calibration
2.5947601000007126,157,-25.867987098075456,102.72244774101625,1.384699571149818,True,-51.611983404048566,364.1208419358137,170.9199325322589,37.69801539190953,1.1658321749679654,11,calibration,2,square,0.44999999999999996,0,calibration
2.610828999997466,158,-24.70463362092561,105.01603398881778,2.571756051592167,True,-42.72898433194904,352.25589226572373,171.54222428777007,17.98097428070558,1.1169333565614814,11,calibration,2,square,0.44999999999999996,0,calibration
2.6280409000028158,159,-20.90978765687584,106.87900289315681,4.227470760324545,True,-31.108489708592753,340.7822828884708,172.27168436986267,-0.40206486645129047,3.1024992105746247,11,calibration,2,square,0.44999999999999996,0,calibration
2.6442788999993354,160,-21.008755572998144,107.60420783239314,0.7319268080309448,True,-37.011476839346344,325.9681478420081,173.21144424758694,-17.864302351490274,0.09241917631329796,11,calibration,2,square,0.44999999999999996,0,calibration
2.6607698000007076,161,-22.069918452874212,109.40198861834186,2.087602072223837,True,-50.767862190107785,313.2672652808021,174.25936723004793,-34.04030317665904,1.422753734925107,11,calibration,2,square,0.44999999999999996,0,calibration
2.677527799998643,162,-21.632231757891656,111.24799946686193,1.897188893025291,True,-39.01559377729422,300.6593646907652,174.91547099282556,-48.40909544432913,0.7722185437499356,11,calibration,2,square,0.44999999999999996,0,calibration
2.6944739000027766,163,-16.094760304701484,111.76623369102849,5.561668527159236,True,-24.995623462992594,287.18266873342264,175.202973453581,-61.14631300224198,4.026174404905194,11,calibration,2,square,0.44999999999999996,0,calibration
2.7098659000039333,164,-21.72716218090336,113.39235497809379,5.862441584808272,True,-31.62167630908582,272.5737666518215,175.31517254360205,-72.67608112721891,2.5264637822872813,11,calibration,2,square,0.44999999999999996,0,calibration
2.72890329999791,165,-21.027435893252314,114.68498692075839,1.4698687753764856,True,-19.546529019401447,263.29886159039364,175.6478154985903,-84.383608863088,1.039758357597043,11,calibration,2,square,0.44999999999999996,0,calibration
2.7431837000040105,166,-21.334280737017394,113.60438979581701,1.1233182561397226,True,-17.749177535283195,246.51376645692926,176.11397381526194,-97.72871898390112,-0.027442098885996066,11,calibration,2,square,0.44999999999999996,0,calibration
2.760169000001042,167,-16.181834421855804,116.04499112345115,5.701248799260719,True,-5.543159901729911,234.224717466246,176.63813451031172,-112.39864418526535,4.154417263341643,11,calibration,2,square,0.44999999999999996,0,calibration
2.7760847000026843,168,-21.75259069744326,110.70680378364855,7.715540781878209,True,-7.725261716950423,217.13703751364034,177.4759090658812,-127.24599897239229,0.9849693755158874,11,calibration,2,square,0.44999999999999996,0,calibration
2.7950083000032464,169,-22.493785836196103,109.72496447056191,1.2301945660883438,True,-12.413701952327141,197.03686597959063,179.35528696143876,-141.07949777899663,0.2514174933159315,11,calibration,2,square,0.44999999999999996,0,calibration
2.811603100002685,170,-19.182235348410803,111.13919597866018,3.600891194086398,True,0.4779548071078423,181.16822045793506,183.09535754853644,-154.63401435303973,1.472874661025837,11,calibration,2,square,0.44999999999999996,0,calibration
2.828174800000852,171,-17.55247493244453,107.45774217818912,4.026067696705233,True,5.958274470878713,160.19527158564227,189.09566070696508,-168.3971192455403,-0.05211501583636288,11,calibration,2,square,0.44999999999999996,0,calibration
2.844606999999087,172,-17.920754113277592,110.10738429077905,2.6751136199879624,True,-6.104909724944392,145.6894883714597,196.79096054667704,-182.44000578333652,0.6988570627196526,11,calibration,2,square,0.44999999999999996,0,calibration
2.860637800004042,173,-19.439682432888326,103.3777335213276,6.8989377964215635,True,-11.92154672228967,126.7235829662545,206.13346816429038,-196.33111241602379,2.142723771046094,11,calibration,2,square,0.44999999999999996,0,calibration
2.876921700000821,174,-19.446393688124786,102.56877504109673,0.8089863186014266,True,-15.01920841620019,106.49573210246876,216.11776097819484,-209.24597950254173,0.16475134528289395,11,calibration,2,square,0.44999999999999996,0,calibration
2.893671199999517,175,-24.22982003357763,103.7057052229917,4.91668362220675,True,-28.243138330647596,92.3259935949487,226.92184836106549,-221.05242217656502,6.500495575340893,11,calibration,2,square,0.44999999999999996,0,calibration
2.91002060000028,176,-23.591884003070184,107.47621464588435,3.8240951461936623,True,-30.80575503608317,74.86530390926151,238.85954436245106,-231.29886299489465,-1.851487135009244,11,calibration,2,square,0.44999999999999996,0,calibration
2.927248600004532,177,-22.437809026439705,107.77773146320429,1.1928124088939487,True,-22.926283790836116,62.09252802527084,252.0909860535161,-239.16407004895476,-0.4886644539819478,11,calibration,2,square,0.44999999999999996,0,calibration
2.943052599999646,178,-23.86459034419241,108.66981716568736,1.6827126401328496,True,-29.710327576504977,53.01969705760323,267.9920456647158,-243.93691758232302,1.7629758722444413,11,calibration,2,square,0.44999999999999996,0,calibration
2.9602890000023763,179,-21.738832684808393,109.08091751001854,2.16514413366386,True,-24.707191524031074,44.41107471905572,285.4163622475768,-246.01141923189135,-1.3495315001533958,11,calibration,2,square,0.44999999999999996,0,calibration
2.9773815000007744,180,-18.347284045410195,105.6139486531636,4.849997446164871,True,-20.81372792875745,34.6080875150982,303.9281848520364,-246.81829581181816,0.9347289781568826,11,calibration,2,square,0.44999999999999996,0,calibration
2.99413690000074,181,-18.325305128319332,105.67342707454108,0.06340942679163532,False,-20.049505543863273,24.67806008496471,317.29159313841166,-243.56938420846052,0.0,11,calibration,2,square,0.44999999999999996,0,calibration
0.00020950000180164352,1,2.262579578293761,-3.8213376448931857,6.494231458448275,True,292.7124701498379,-0.5800222019095206,-304.5118419976703,-7.629246859811818,5.707709766997476,12,calibration,2,dot,0.44999999999999996,0,calibration
0.015512699996179435,2,4.238811026288797,-4.4255579858860905,2.066536463872375,True,276.40200908838625,-1.7008298097170362,-315.0118631166553,-23.815655074759658,1.3615662919427136,12,calibration,2,dot,0.44999999999999996,0,calibration
0.030517400002281647,3,9.602605754965092,-1.8889778580988157,5.933340765206471,True,257.9842187437917,-2.276672439877503,-327.4440129472418,-12.51065885098883,3.1785803651227758,12,calibration,2,dot,0.44999999999999996,0,calibration
0.04850019999867072,4,10.264481767887744,1.7097527763646285,3.659090329017316,True,238.85796313552595,-2.424409682552803,-342.8449937673006,3.7348539762663666,2.845953621366809,12,calibration,2,dot,0.44999999999999996,0,calibration
0.06544089999806602,5,12.738810407039608,3.0594641269349725,2.8185143150932435,True,218.40332862566385,-1.0170414400500758,-354.52409134541324,25.552243750326497,2.398040551226791,12,calibration,2,dot,0.44999999999999996,0,calibration
0.08346580000215909,6,16.357100329691683,-0.11507319046957987,4.81349240613919,True,198.2633946734115,2.4829428413066497,-372.465587143124,15.371932525471905,2.5280707088820735,12,calibration,2,dot,0.44999999999999996,0,calibration
0.09933129999990342,7,19.98936670146491,-3.407689929206357,4.902518126812409,True,180.01888663555206,8.654362644666385,-392.54361500354804,-1.4924200249172053,3.83216276466277,12,calibration,2,dot,0.44999999999999996,0,calibration
0.11640220000117552,8,23.53031971114513,-2.939445824057915,3.5717783748113026,True,166.2345813235004,16.058069191041564,-399.67002802720174,16.24403572809985,1.2707308576565535,12,calibration,2,dot,0.44999999999999996,0,calibration
0.1323402999987593,9,29.576143392997096,-5.27519406447043,6.481335034900775,True,156.30954210986488,24.49565098773362,-399.22481416864684,24.890716181126546,-0.3620635122026958,12,calibration,2,dot,0.44999999999999996,0,calibration
0.14963719999650493,10,24.675028174321056,-7.896386533553815,5.558019462606922,True,149.3716407873153,33.687163114188166,-399.1838268768154,25.539623332788015,3.7995109209580518,12,calibration,2,dot,0.44999999999999996,0,calibration
0.1650260000023991,11,22.0624161442781,-8.923137567244668,2.807126520965953,True,144.71171339163817,43.583044339955634,-399.12073395826593,26.50735227470051,2.315343417450737,12,calibration,2,dot,0.44999999999999996,0,calibration
0.18176839999796357,12,22.58205901301947,-2.7455241056540505,6.19943036027177,True,141.91024904566277,54.44719114682686,-397.49399107225196,44.70488856324841,-1.470718514749603,12,calibration,2,dot,0.44999999999999996,0,calibration
0.19963060000009136,13,26.73077244525204,2.5513478268233705,6.7282000127711745,True,140.51459923034082,66.2471765431854,-394.6455796935133,65.22933717562103,-1.0652128057753532,12,calibration,2,dot,0.44999999999999996,0,calibration
0.2141016000023228,14,24.417900640060246,6.795550326534727,4.833490544710652,True,139.94309433613202,79.3087716153826,-392.1858061480074,78.67841798128364,0.4769900452589434,12,calibration,2,dot,0.44999999999999996,0,calibration
0.23113459999876795,15,29.726353768317935,8.8526102793332,5.693080911449977,True,139.72646213138975,92.72718429392764,-389.359171483033,91.6484346950133,-0.14526928707677336,12,calibration,2,dot,0.44999999999999996,0,calibration
0.2493705000015325,16,29.010612115999628,10.084931452292917,1.4250970444808846,True,139.73783943274253,107.88288806325106,-387.20610969816624,100.35650757380716,0.18380500888450432,12,calibration,2,dot,0.44999999999999996,0,calibration
0.2660734000019147,17,25.752138379471695,8.743795931407275,3.5236764291040554,True,140.3023792310171,124.33120338552396,-386.2705485146144,103.89929427199651,3.326696290458539,12,calibration,2,dot,0.44999999999999996,0,calibration
0.28269539999746485,18,22.285540602479053,12.515786056444398,5.1230078714391905,True,141.7888354367371,141.45936435693105,-384.3334019072897,110.8505127564583,1.5869195708708994,12,calibration,2,dot,0.44999999999999996,0,calibration
0.2986802000013995,19,17.57121597106536,11.009434304171226,4.949136523872655,True,144.55830133406533,157.69420189889183,-382.8417547225408,115.89732887761414,4.787863574766184,12,calibration,2,dot,0.44999999999999996,0,calibration
0.31516919999558013,20,12.762569486593659,11.84143489130478,4.88009282592172,True,149.05512446965417,173.57116170195064,-380.5294763490344,123.27740113065998,4.1729466894373415,12,calibration,2,dot,0.44999999999999996,0,calibration
0.3325935999964713,21,8.605310285358495,13.354980515777719,4.424208903704209,True,155.2268604501716,190.58109678780463,-377.5129677762145,132.22692298013624,3.473866504457994,12,calibration,2,dot,0.44999999999999996,0,calibration
0.3499653999970178,22,5.3183421402064255,11.721713095376924,3.670384455855695,True,163.19459987375234,209.14441643458346,-375.2615033850787,138.4875592866397,3.877433133761118,12,calibration,2,dot,0.44999999999999996,0,calibration
0.3662715999962529,23,1.444452850251122,13.193521444490884,4.144060574768661,True,171.6708186064071,229.02590734827388,-371.94596749525095,147.16044734921726,3.3758433577273403,12,calibration,2,dot,0.44999999999999996,0,calibration
0.38112729999556905,24,0.6482883180303614,13.86182868557886,1.0394770468158139,True,180.48202006077102,249.52365553950088,-367.3550692526475,158.27271746698014,0.5931250680797616,12,calibration,2,dot,0.44999999999999996,0,calibration
0.39996119999705115,25,1.6402885635577982,17.395624256698845,3.670391753695198,True,189.26082911770695,269.7249552164906,-360.54073445154023,173.2350391841788,0.01069474568331932,12,calibration,2,dot,0.44999999999999996,0,calibration
0.41651719999936176,26,-0.9084799188635286,20.51681789791286,4.029648932964149,True,197.9983735655378,289.99162921532167,-353.3220981797555,187.51931883903384,1.4210748388292866,12,calibration,2,dot,0.44999999999999996,0,calibration
0.4328133999952115,27,-4.070127945523937,19.967406733306742,3.209029584201352,True,206.2628915893487,310.4960498298948,-347.6900525251312,197.76659822900191,2.4228228956295212,12,calibration,2,dot,0.44999999999999996,0,calibration
0.4497191999980714,28,-2.483783183286066,19.23775970672835,1.7461026567971922,True,213.63649590302094,331.1266548805973,-334.4135965617715,208.3610940491425,0.9380133746581006,12,calibration,2,dot,0.44999999999999996,0,calibration
0.4666231000010157,29,1.3851590078057532,16.34957158160756,4.828078740461792,True,211.88518632565993,339.27078833247697,-315.86561484741816,215.82362186252573,4.133466394443468,12,calibration,2,dot,0.44999999999999996,0,calibration
0.4828720000004978,30,3.1302810338288807,12.98779102209383,3.7877459545269807,True,206.34777718056466,342.6668861338079,-295.7760909631959,218.9785086176663,4.057070126569866,12,calibration,2,dot,0.44999999999999996,0,calibration
0.498670699998911,31,0.35313292177758715,14.2178778861522,3.0373780353125324,True,199.91208383881843,346.46090506032743,-293.5365150300932,235.5821980389514,0.06715763033343683,12,calibration,2,dot,0.44999999999999996,0,calibration
0.517442199998186,32,1.6046430876340594,14.707210262428365,1.3437722536628642,True,193.37571535427176,350.1511569468587,-280.7378615307077,247.99504617436028,0.6424199485488237,12,calibration,2,dot,0.44999999999999996,0,calibration
0.5333336999974563,33,3.030421174549083,14.047106367971873,1.5711716343556146,True,186.95524136594076,353.62089548809587,-264.61548113073883,254.27531915742557,1.685614920381442,12,calibration,2,dot,0.44999999999999996,0,calibration
0.5495754000003217,34,9.334244079545304,16.438630273969807,6.742222913143306,True,180.86095261743012,356.776282589406,-250.72898782703928,262.91145423436814,4.140084498396894,12,calibration,2,dot,0.44999999999999996,0,calibration
0.5651453999962541,35,5.248701136177939,22.90651781681521,7.650178456022684,True,174.85013605596828,359.7602394945965,-245.4544888001079,278.0772462334078,-1.8867380503905373,12,calibration,2,dot,0.44999999999999996,0,calibration
0.5818218999993405,36,1.9476542976640152,24.40164673056189,3.6238543981214386,True,168.46541512676288,362.7938862579791,-244.96712119377017,295.5992826876971,-0.5421283361844408,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6001094000021112,37,5.5499206553549,24.00372033586827,3.624178296848186,True,161.04176398697558,366.14962822862907,-230.63084211798056,304.69417972434945,4.273028010356036,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6157649000015226,38,6.36180628790107,22.219310679083623,1.960427530810867,True,152.3324945128948,369.8578255431117,-213.7989783312375,305.6684550676411,2.6666236130352106,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6330983000007109,39,2.4938602426016896,21.692025207132918,3.903720863263329,True,142.23186892475715,373.85838958377104,-211.49987665338543,318.5494365855034,-3.0421878761365155,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6497942999994848,40,1.7114996307475119,23.3203519024774,1.8065259349791607,True,131.2086415532278,377.86808859939015,-207.96066921543937,331.77472655077224,-0.3430192260682851,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6655896000011126,41,-4.37486881768095,20.37437914870276,6.7618515479126,True,117.46305455006339,382.3642645642618,-205.7420879505908,343.03089255303433,-6.874457970208887,12,calibration,2,dot,0.44999999999999996,0,calibration
0.68239370000083,42,-4.170503743669068,20.84054107167311,0.5089911805751586,True,102.22147510196658,386.71794634846987,-197.52070653969145,347.8298010350192,0.4714014961233481,12,calibration,2,dot,0.44999999999999996,0,calibration
0.6994773999977042,43,-2.920325269392997,16.382017088077017,4.630484027598498,True,85.7411072068749,390.70252435188996,-188.14800621147407,349.27437919687884,3.2201081720402347,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7160756000012043,44,-1.7538279896026372,13.544846078129307,3.0676139332461667,True,69.83438502243126,393.6659418408209,-178.71792222026374,349.7815410149782,2.678837339091255,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7326371999952244,45,-0.4270391863753671,13.27487282715616,1.3539771359259585,True,54.51896136939168,394.8070844543306,-170.8208451089797,352.79237715618353,2.4867453142649687,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7476804999969318,46,0.9380305599409056,12.453932865101889,1.5929086080518375,True,40.05789487518285,394.6841556393373,-163.16869676369168,355.8585544879635,2.319827749228639,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7638489000019035,47,-1.0864099045493991,11.818223153330042,2.121906225992743,True,28.016766691194125,393.5409484231145,-166.06066784099812,362.7373829606695,-1.876899358420751,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7814976000008755,48,-1.143115296719706,12.544990737824143,0.7289764216849401,True,18.061476619006235,391.11039604391294,-162.93048909289578,365.31309273546407,0.8450972990373643,12,calibration,2,dot,0.44999999999999996,0,calibration
0.7995335000014165,49,1.3396327238769143,17.166915734422588,5.246544425424983,True,10.441796897089851,387.22854627086116,-157.51561663753756,367.68033740641647,9.3293477856761,12,calibration,2,dot,0.44999999999999996,0,calibration
