timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
2.606686399783939,157,-69.0735713061926,54.63912569429203,5.080843274110296,True,4.255335054440867,-13.795289890709938,83.74226002496897,96.29297554536022,359.42945450439123,-185.13699287534544,104.43393028338922,221.2889798070783,175.52910651705517,17,test,4,circle,0.9,,
2.62395629985258,158,-62.97251843695578,53.57085142376321,6.1938724583492,True,6.472879128075925,-21.2077381121321,105.04646785145513,87.16808979016909,363.4814364771159,-194.14792345618181,100.28706160002508,211.3562795354671,166.97678083054655,17,test,4,circle,0.9,,
2.640694699715823,159,-60.69048243244027,51.6632327823622,2.9743397934542966,True,2.1620699635783716,-29.9880409001321,124.06529600110792,78.46112312369037,367.8150981389639,-200.7862202403291,88.06975196134985,200.44584373213678,157.20067932749,17,test,4,circle,0.9,,
2.6571713997982442,160,-62.57976196169317,51.79274608912823,1.8937135042776514,True,1.4208968692690909,-39.154641972347434,109.84862624042128,70.68038540509234,372.052879309698,-204.56829180770686,86.24666157221758,188.11333230790223,146.88994178419193,17,test,4,circle,0.9,,
2.6747658997774124,161,-63.6340057098532,51.912967677860266,1.0610763925993996,True,0.8509154393810755,-49.390174127164826,89.76608832724423,64.08252534676038,376.30441424607676,-207.1359672408184,87.4474944746274,173.07612023315616,135.6281232595844,17,test,4,circle,0.9,,
2.6903968998230994,162,-64.99594070517527,51.53341833242667,1.4138333130542677,True,0.7713819984887309,-59.61524738995183,70.7942780538568,58.89023572955494,381.1936731244226,-209.04521719606856,82.43775450130404,156.76798577328236,121.20801776248476,17,test,4,circle,0.9,,
2.707313099876046,163,-68.52228047047507,49.9608267582573,3.8611030029621225,True,1.8038971288428733,-69.66452140174559,54.26997590398719,55.44226753146283,386.44925938914565,-210.67734086789363,74.59033698703186,140.18440840550463,103.23260104046989,17,test,4,circle,0.9,,
2.7234210995957255,164,-70.27106903449585,46.63876039457683,3.7542491081902196,True,0.9501733213917324,-79.61783794793516,45.816449028581985,53.67510993733603,391.51504115769796,-212.0126914980964,59.945817820877984,125.2950671931926,81.95103749975405,17,test,4,circle,0.9,,
2.740462000016123,165,-69.84089782414166,53.32622169214626,6.701282405383813,True,11.407872462201846,-90.00679225858404,46.35569877114205,52.94453103443274,395.38322966887364,-212.82332905686897,69.60900417516996,111.47395454913023,60.59786874644009,17,test,4,circle,0.9,,
2.7579842996783555,166,-74.95074272559359,46.748832830932116,8.329019098820588,True,2.3625363474548027,-102.26083300038275,40.183141171438066,52.66641366942479,398.07672379170276,-213.36614853926852,61.63127953767028,98.47312412429336,39.17808029069808,17,test,4,circle,0.9,,
2.773662199731916,167,-74.52746698161157,45.62106879893684,1.2045804528157402,True,0.5824055696094627,-117.41461032768993,43.01796923050494,52.68170732106398,399.62378885506547,-213.22706788709658,51.82459804184272,86.43426131620437,17.344376066093503,17,test,4,circle,0.9,,
2.7899485998786986,168,-76.00135052300331,46.42580215801827,1.679264265326917,True,1.7340078088405901,-138.2224408490003,36.90408166642947,53.06094008258682,399.95777373991075,-211.77947258031227,54.12345521071041,75.92112005469326,-5.811989763787229,17,test,4,circle,0.9,,
2.807439500000328,169,-70.58589729037826,47.00053639158574,5.445865693715145,True,7.350678652126017,-162.31790580440443,42.57901718876532,53.97115362095124,398.8943369849107,-208.1363802694007,55.36612400735713,66.76537630657896,-29.720496654135825,17,test,4,circle,0.9,,
2.824063599575311,170,-68.75048730092153,43.28182508444357,4.146992116614712,True,2.297403554131029,-188.2066727133576,47.03122096997352,55.8506369240282,396.47934777056753,-202.32992210150343,50.382639493706314,57.7809299658114,-52.954006377471956,17,test,4,circle,0.9,,
2.8410794995725155,171,-71.18187719150505,40.67816008665364,3.562404836728716,True,1.3698134189645748,-212.18541411773265,44.379028180302264,58.46028530169866,392.8241808515821,-194.15419391823121,45.148932065332104,47.15603186448311,-75.42654001267412,17,test,4,circle,0.9,,
2.85668609989807,172,-72.10415719970032,41.92416573458662,1.5502033699478153,True,1.9560995185836776,-235.17855372703016,41.27008234055573,61.520793266055946,387.88997971804673,-184.06502935973654,48.54499401210654,34.32860000523927,-97.67990394310031,17,test,4,circle,0.9,,
2.8739748997613788,173,-80.08942011474602,44.10242522815967,8.277030762522582,True,7.215103663718487,-256.9063189730058,35.14455907482746,65.01239780625,381.9327335374877,-172.0418851654072,51.30611645271582,17.945134939385625,-118.8586852214949,17,test,4,circle,0.9,,
2.8913044999353588,174,-82.0831412333508,42.634322377463924,2.475934142700825,True,1.2774766633263772,-277.5310120218378,27.622856901067337,69.06089832965694,375.0850947803195,-157.56544576412387,47.404045684609784,-0.23997102704932516,-138.9646418109252,17,test,4,circle,0.9,,
2.907117299735546,175,-81.26508337452964,45.833068390368105,3.3016957333239323,True,4.837218150783955,-296.875818090918,28.618426015460106,74.08822095866397,366.5470544890197,-140.25630393541928,54.70195871751632,-19.752645560292617,-160.13512058703319,17,test,4,circle,0.9,,
2.9230843000113964,176,-79.39797900988063,43.09154595029854,3.3169299054843426,True,2.611677949933121,-315.0225712673684,34.564494195865585,79.73203070611643,355.9360239837778,-120.60868959017569,49.44209165909909,-38.46395579195665,-182.5090321891484,17,test,4,circle,0.9,,
2.940396999940276,177,-74.64763135855897,40.5786943797582,5.374032547722826,True,5.604990941002712,-331.45732722632204,43.73503561847498,86.81756761322445,343.08030564731087,-100.15886958453837,45.22599513456734,-57.578527291597624,-205.6596797550452,17,test,4,circle,0.9,,
2.956894099712372,178,-71.51743372155516,41.33272308939248,3.2197354769696434,True,4.15026717751627,-345.7012448338149,53.54304276408635,95.12137107661296,329.4024769658624,-79.90763796481426,46.997609179247014,-76.38539959378514,-226.92291239263272,17,test,4,circle,0.9,,
2.9740637997165322,179,-71.80070629699459,41.240426952811085,0.2979294024159701,False,0.0,-357.241272515124,57.75513344820763,104.81412399911164,315.088976512776,-59.917006038164395,54.93562312661807,-94.40922065266356,-246.41212811087712,17,test,4,circle,0.9,,
2.9903893996961415,180,-75.39979088423324,37.98312470581803,4.854217526477859,True,3.4006881550395605,-365.5430857297463,53.316822630046055,114.95128510680074,300.93570727553083,-40.341467809474665,52.43085606433272,-110.6184903212606,-263.5103415173227,17,test,4,circle,0.9,,
0.0006940998136997223,1,-1.2710946966891514,1.3560412539468931,3.1789666052159333,True,4.3245667186912495,-313.93791276834855,312.73587106781275,300.227774645384,-289.915289897551,-151.06457006387188,161.93121983045378,-164.03510132462068,133.60662138392956,18,test,4,square,0.9,,
0.018767899833619595,2,-5.534331724121602,2.682177949888141,4.4647316255731475,True,6.799167532023732,-330.00685373196256,328.0084133423194,300.5808253457291,-275.70879014194617,-145.5849327041725,177.43416546290683,-181.09316751390486,113.5591883317504,18,test,4,square,0.9,,
0.03804209968075156,3,-7.1294865525669096,2.5029555684458917,1.6051914492428032,True,2.2304327138132467,-348.8543469379007,344.2653006189707,301.21460829651,-260.55980072708115,-145.0348416245175,194.0663748983277,-199.28695657679842,93.06193847137249,18,test,4,square,0.9,,
0.05363349989056587,4,-7.0957348769549276,2.1125883771635734,0.39182358228705755,False,0.0,-341.89054319355125,345.1608608921205,302.3356866292592,-247.75832120369455,-134.08304991104742,202.14841109494338,-217.8937856796507,74.01639137688917,18,test,4,square,0.9,,
0.0698331999592483,5,-4.34231432830737,2.065767946684251,2.75381859795174,True,1.4756197429597824,-325.32532224641807,342.20493581196337,303.9329008099445,-237.24179381097548,-130.99668729662184,207.1129689467322,-236.64828620332761,56.21314460875786,18,test,4,square,0.9,,
0.08634209958836436,6,-5.039799410797427,1.305703196584103,1.0315928773702163,True,1.0124061730341811,-332.6951287426235,339.6806608036615,306.09954099833277,-228.8486059690603,-141.86307728962507,211.22748087308113,-254.43010730143314,38.785355512239555,18,test,4,square,0.9,,
0.10315410001203418,7,-5.593108538415138,-3.3563669974807127,4.694789610311906,True,2.96547492556542,-335.1623260347579,337.52288400653566,300.71658463351196,-222.2880614880127,-159.46120200637597,214.6585725563055,-263.76037558047994,20.961636326593563,18,test,4,square,0.9,,
0.11971929995343089,8,-7.786665086079355,-4.867533189036143,2.6637029838742725,True,2.87359883551325,-348.01758622903054,335.55659737569437,295.03141908752326,-218.03015528676227,-170.42515353870417,217.71947537518582,-270.10453856091016,2.378402769244378,18,test,4,square,0.9,,
0.13680339977145195,9,-8.817981887638421,-3.486873854815084,1.7233207891596267,True,2.641624795972081,-356.8312451652969,333.543622739036,290.57099023002,-215.3227917326757,-162.59983440678036,220.79096840704247,-274.8972528723153,-16.801036900570665,18,test,4,square,0.9,,
0.1527608996257186,10,-10.712492910953458,-9.56078889717983,6.362516480082934,True,4.619637736107978,-361.709572173761,331.441533605981,287.2836797971219,-214.02870105488162,-170.5374624814205,223.9341639878011,-278.33089537854886,-36.5645063976248,18,test,4,square,0.9,,
0.1697367997840047,11,-14.766336634817034,-7.404770873670104,4.591520734485132,True,6.814687641060961,-364.7469677781547,329.243482152961,284.9816079790068,-213.40337247374688,-164.19393867205258,227.15353719410334,-280.6875186282776,-56.195081243251735,18,test,4,square,0.9,,
0.1863198997452855,12,-14.061755584438837,-9.94124792654633,2.6325178624882506,True,1.6019234928951178,-361.3745422772537,326.90224920416085,283.21938572460544,-213.35621641583643,-171.48889233389255,230.51012876934652,-282.465536924024,-74.37145789994467,18,test,4,square,0.9,,
0.20326549978926778,13,-16.730082383937614,-13.64003416642969,4.560809967239796,True,4.287376423710279,-358.905405850387,324.47684241480033,281.7651130833387,-213.3740535846651,-176.598158686236,233.91190379397298,-283.9162218844379,-89.28306840710724,18,test,4,square,0.9,,
0.21972139971330762,14,-16.4848499768823,-17.619390274941438,3.9869053126228002,True,2.8621008826987198,-354.3738411052496,321.71271446498474,280.46279435088957,-213.4902591087086,-185.5240705146137,237.69924137777804,-285.20277169917307,-100.95443904824324,18,test,4,square,0.9,,
0.23598849959671497,15,-17.504981935846395,-16.384458978215346,1.6017879139678615,True,2.015451074603109,-357.9087456487728,318.4952707352174,279.45797038218484,-213.8622060165166,-178.60943364817555,241.99331089784397,-286.18742598141847,-109.31961072225324,18,test,4,square,0.9,,
0.25230739964172244,16,-21.703679987789965,-18.380248711032756,4.64889685721399,True,3.72017023976349,-359.1373956249619,314.7621818277336,278.6219005626528,-214.67720737193207,-176.1258954944434,246.82943278921329,-287.00145736015907,-115.26843649789375,18,test,4,square,0.9,,
0.26970799965783954,17,-18.586754123094437,-13.9257848124088,5.436678716841018,True,7.1678703860813995,-356.28901296901967,309.99165768468083,277.9800310613519,-216.33655171947228,-168.03048113427008,251.45230017591965,-287.6231950506249,-119.60423517145966,18,test,4,square,0.9,,
0.2865650998428464,18,-18.440043619533153,-12.89912485143239,1.037089507866746,True,1.3906444940251947,-354.95699899577346,304.3569634591463,277.3904726331801,-218.73855337275066,-157.72170042271884,256.249272223966,-288.1918210018129,-123.11891899463643,18,test,4,square,0.9,,
0.30320149986073375,19,-14.95430598081051,-14.186837049636583,3.715988373422552,True,4.087095078444529,-347.6141001096134,298.22701063264697,276.904372519042,-221.69610084900435,-157.66233459893738,260.8713028367294,-288.65891373701874,-126.08871323297629,18,test,4,square,0.9,,
0.3193219997920096,20,-16.570429393599486,-13.010027556158628,1.9991837007400122,True,1.7086006632156996,-351.2891913084574,290.731509129687,276.36425007523553,-224.80411835935874,-153.64314706891588,264.9042415205835,-289.17607314636643,-128.09463713924504,18,test,4,square,0.9,,
0.33626769995316863,21,-15.026576616386569,-15.017204763168541,2.5322404581808886,True,2.6717489217152917,-347.534607175256,281.5582503303216,275.6844759137357,-227.95600618086024,-158.77867006245293,267.8563266428715,-289.82420489008314,-129.09310384814302,18,test,4,square,0.9,,
0.3527285996824503,22,-14.660262318292409,-11.693594778462215,3.34373585909949,True,3.993757980669242,-346.56468735246085,270.3080277109397,274.6257211250544,-231.74005471390976,-151.2119354679534,270.06290401603786,-290.8276350289701,-128.47090429325792,18,test,4,square,0.9,,
0.36964729987084866,23,-14.177874895154888,-7.664101963766339,4.058264403619723,True,4.727336524895555,-346.10898293069073,256.7831322869515,273.20383438324143,-237.2089447592727,-140.07734116091763,271.3582877006451,-292.16376380087655,-126.2031070400358,18,test,4,square,0.9,,
0.38586589973419905,24,-13.902821555810478,-5.733957448775696,1.9496441183541617,True,2.3655994776753437,-345.6220229630282,241.28731802405323,271.0710252597866,-245.312847057878,-128.07011397082377,271.4356014978476,-294.1436711279169,-122.42201859125507,18,test,4,square,0.9,,
0.40349029982462525,25,-14.981025073572086,-4.275232428829062,1.81394639103029,True,1.5146000269640398,-351.704063259787,224.482176045509,268.19633823204117,-257.32542111825524,-118.24991047927492,270.5222109646087,-296.7671210881094,-116.58358778105836,18,test,4,square,0.9,,
0.4197386000305414,26,-8.872862679128557,-0.9943273208228076,6.9335406658240375,True,10.670827342160697,-345.4797803635114,207.2871428673671,264.59154725641656,-270.994031318478,-111.51797490671238,268.6685111285355,-299.9855215180484,-108.48241917016368,18,test,4,square,0.9,,
0.4367980998940766,27,-7.0277554380878575,-0.4456697767229215,1.9249534622007207,True,3.076940202746293,-337.14035161230834,190.64228400803552,260.29712744223303,-284.57819527235364,-107.68775477998045,266.8476772922442,-303.7192872461706,-98.35291131997802,18,test,4,square,0.9,,
0.4524502996355295,28,-5.817727940104583,-0.3398282204603675,1.2146476776858968,True,1.9077543155458776,-329.1681450257805,174.42345077066344,255.46366945512958,-295.4226373325986,-106.26600084000292,265.3030161323153,-307.7958959903791,-87.36930269136529,18,test,4,square,0.9,,
0.46974239964038134,29,-4.686493954026393,-1.9159324313832689,1.9400502093882142,True,2.4350050571895565,-324.4000626259604,156.28539744492895,249.24145636362906,-304.4568611171889,-111.50106006247324,264.29249877496886,-312.8557118381207,-76.36720485277002,18,test,4,square,0.9,,
0.48613510001450777,30,-5.768889850871686,-5.2068925554799765,3.4643901939449813,True,2.534170760736739,-325.90352699232017,136.0044402879963,241.8782776041598,-312.1717745970532,-118.24621617532267,263.0757416084876,-318.5826404926122,-66.0332899459784,18,test,4,square,0.9,,
0.5032999999821186,31,-6.568640507521677,-4.743038444368233,0.9245332601953044,True,0.3909390728348284,-332.08649615047585,114.00626989159618,233.40716023461258,-319.0815943743459,-116.81847215340807,261.2274756675915,-324.8401107486788,-56.89292315344976,18,test,4,square,0.9,,
0.5196116999723017,32,-5.710916575110017,-8.902196386400211,4.24667930635213,True,4.338659744954853,-332.65631518403774,93.32865745979623,225.11561576502422,-324.919305236617,-122.70280058072296,258.6617672368388,-330.64022674008373,-49.18698827561168,18,test,4,square,0.9,,
0.5361943999305367,33,-6.522332081791432,-14.120348652674284,5.280862448360524,True,4.383287416361195,-334.1421600895455,74.17051837378293,217.39482088247243,-329.502053654868,-130.11631321778174,255.55339632559009,-335.7670201992413,-42.28953673998902,18,test,4,square,0.9,,
0.5526074999943376,34,-12.842714058596666,-14.9664051132507,6.376757786462297,True,2.1211911028503025,-340.72153836250965,56.23633738364012,210.2788143832379,-332.5417729387533,-132.87800893914306,251.4276831232227,-340.26874705382477,-35.42705833715442,18,test,4,square,0.9,,
0.5702752997167408,35,-17.473707596514057,-18.558153319029522,5.860610575865626,True,3.034675902739203,-347.7733979306229,39.15738229994693,203.0678643906177,-334.2021086270147,-138.10793269800095,246.58814330909084,-344.62072260941255,-27.90865638059403,18,test,4,square,0.9,,
0.5865627997554839,36,-13.775719957008805,-17.80731941541261,3.773441947712225,True,5.616717021437578,-340.8725099755191,22.94381121129998,195.5684867318423,-334.38704212001636,-138.19438065699,241.23493809358288,-348.9311780242878,-18.996106778849114,18,test,4,square,0.9,,
0.6033366997726262,37,-12.127319389201944,-17.77402962783274,1.6487366805839847,True,2.387983600859293,-329.85188256555165,8.011571770254722,187.47414250598493,-332.2075547431745,-138.98353061849832,235.2646353195737,-353.34607100071975,-7.300807478333047,18,test,4,square,0.9,,
0.6194513998925686,38,-13.585653664498166,-14.889017862304751,3.232650885223871,True,2.8659820858560656,-332.8389801008303,-5.219001155201141,178.96879426445074,-326.76903089890646,-130.98115558259641,228.60633601591726,-357.7291862282538,7.373826178354603,18,test,4,square,0.9,,
0.6364929997362196,39,-19.90406130621953,-11.04258464508254,7.397115898883383,True,5.649907925560092,-342.8769970070188,-16.545839723353254,170.2991877249443,-317.95094578716464,-124.98324237653064,221.0360112741981,-361.93671637487154,23.801583723424685,18,test,4,square,0.9,,
0.6528349998407066,40,-17.235302540388354,-13.846218041684821,3.870740700788982,True,4.242362579399303,-337.5655735802452,-26.175642149943787,162.0256203135938,-306.5743871168259,-133.23883692951424,213.30064438654566,-365.71532420995857,39.95406443083289,18,test,4,square,0.9,,
0.6692923000082374,41,-11.496063477990553,-13.773288994480488,5.739702401804375,True,7.312638726862478,-323.41484693431636,-34.909198741044705,154.18191983732066,-292.9962957066418,-136.10006570191962,204.5769724728746,-369.09068749465627,54.801482634000045,18,test,4,square,0.9,,
0.6867531999014318,42,-6.228025756115735,-21.318358987728935,9.202190100302978,True,9.509949210235144,-313.81149597926606,-42.30723902611595,147.2279722543111,-278.18026612437643,-148.4263136146374,195.51356047039252,-371.73478392516677,68.43491505280086,18,test,4,square,0.9,,
0.7022506999783218,43,-7.496640663820622,-20.055580895665813,1.7899699142291912,True,1.5949778487446336,-322.66667770801143,-48.36052101286134,140.04593740708427,-262.63128952498755,-142.1889110202104,185.85178595767584,-372.75687538701044,81.285821351229,18,test,4,square,0.9,,
0.7189600998535752,44,-14.736303612041901,-21.4707701283912,7.3766849036860656,True,5.884902201089605,-338.45681352051514,-52.13333691203603,132.4826509550087,-247.0751302096285,-145.05091684353175,176.65379277168273,-371.65340374589294,93.68822313122376,18,test,4,square,0.9,,
0.7357373996637762,45,-12.18429305405615,-15.019942730236238,6.937285636966196,True,7.123975638853802,-335.8639422205028,-54.26534273071982,123.92843096991766,-231.2570442202824,-131.30534423958812,167.07980315261014,-368.3555395190336,106.00181841164033,18,test,4,square,0.9,,
0.7524359999224544,46,-10.076862029868849,-16.29829138739318,2.4648409301539314,True,2.6032040415563937,-323.6208566107993,-55.17384881805367,115.31143444477546,-214.88302472182528,-137.50750239573657,157.0742760771893,-363.31622485107164,117.98868296217712,18,test,4,square,0.9,,
0.7697784998454154,47,-13.617473060919302,-14.556842954015018,3.9457026141501608,True,3.8141890147060096,-334.25994220207974,-55.52428675877942,107.52648742876009,-198.01538834626814,-134.03325996804114,146.37703633788254,-357.92826921227305,129.08040296631236,18,test,4,square,0.9,,
0.7860410995781422,48,-13.060833491204475,-11.40159253536147,3.2039745340725942,True,3.1097854373082474,-334.40495781913364,-55.845706925349155,100.54522396864402,-180.39970724827364,-120.89033625517001,134.56046335424716,-353.2676738292355,138.67172304967812,18,test,4,square,0.9,,
0.803500899579376,49,-10.97081802472739,-15.187859393097384,4.324809980577507,True,4.0995977637737395,-329.5236801555194,-56.09409472375366,94.40329228940163,-160.6545540630572,-128.81476685324404,121.59985279685125,-349.6009680682849,145.95407093785843,18,test,4,square,0.9,,
0.8201269996352494,50,-9.640717947433073,-14.150108514532423,1.6870367813360483,True,1.668889828627125,-319.4319240527129,-55.82365915064838,89.12228453149476,-140.6153076175115,-124.35580525780246,107.60768808778013,-346.5438737042709,151.04057054180038,18,test,4,square,0.9,,
0.8369765998795629,51,-9.492868342276054,-16.688002437411207,2.542196898261452,True,2.289387208834828,-317.07788262214007,-53.92705991199664,84.71158099642919,-122.31597359616862,-134.5987280809797,93.32052595073488,-343.41083136695,154.25622838600202,18,test,4,square,0.9,,
0.85315279988572,52,-7.193052471033859,-18.700934489065276,3.0563128907547665,True,2.503413511769218,-308.83919740673014,-49.538053128386515,80.94705475481683,-106.74677860763876,-144.86891468590719,79.71242292005687,-339.62390823306475,156.80282095651125,18,test,4,square,0.9,,
0.8704410996288061,53,-3.0475673276701993,-16.935537705420256,4.5057377728351,True,3.122792099906144,-295.88724084598476,-42.065443761440044,77.13534276092889,-91.73261296038964,-143.23489461491678,64.86411705292551,-334.4576811149728,159.42166902107354,18,test,4,square,0.9,,
0.8867122000083327,54,-2.9740373106997398,-18.128907296998236,1.1956327385525503,True,1.2444891952378665,-293.1144308188049,-32.20608523802791,71.99968564313582,-75.18309720440367,-156.42152639954412,48.9016160377312,-325.0481014578751,162.64256296219358,18,test,4,square,0.9,,
0.903298799879849,55,-9.71343605158549,-17.897839510686648,6.743358785540286,True,8.777893117268233,-306.9412558764221,-20.86531740882532,65.22806312831834,-57.23481604905267,-159.9002405049938,31.355610900592318,-312.8317925697587,166.8080891936408,18,test,4,square,0.9,,
0.9191842000000179,56,-8.588004936126568,-18.179191414313344,1.160066415907933,True,0.771733135696639,-295.87543052467686,-8.396160089180706,56.96601186765888,-38.727782588796515,-165.70764134540434,13.785771057884098,-299.4827046050045,171.65720828767698,18,test,4,square,0.9,,
0.9365330999717116,57,-8.961999131436082,-14.925323894295726,3.2752901392015357,True,3.1033604655089593,-296.4093080426354,4.78218752408562,48.90984095611392,-20.32063141020006,-152.90003271167146,-3.7824699469931033,-288.6681295842625,176.60999088154614,18,test,4,square,0.9,,
0.9528819997794926,58,-11.401460363916737,-18.483246155366935,4.313905645769515,True,5.326437680983613,-304.49402440747014,18.65615198508084,41.41289621686683,-2.8322814049320932,-161.8698631350415,-21.63657524959931,-278.9851692500157,180.43790117146796,18,test,4,square,0.9,,
0.9709942997433245,59,-12.428340984359888,-18.04396742772814,1.116892836935428,True,1.4021325226234547,-319.3600290186822,31.997826127995694,34.66466353871349,15.085567128927611,-159.53629726518534,-39.55188047196268,-269.9749557326445,182.81512199215825,18,test,4,square,0.9,,
0.9862261000089347,60,-12.360799324291452,-18.92533493881248,0.8839516759641342,True,0.8393088814915767,-322.3808105111707,44.42122324077347,28.402963984792855,34.54108582125406,-172.45570161067204,-57.09628569878355,-260.91387796842423,183.95773388037742,18,test,4,square,0.9,,
1.003401399590075,61,-11.217959348213107,-20.98330887104371,2.354005080000048,True,1.9379486895683173,-317.72788975820254,55.60772940810571,22.35644780492364,57.18342381781828,-187.53145909968737,-74.14399984574713,-251.09440865510382,184.41976496144963,18,test,4,square,0.9,,
1.0193726997822523,62,-9.61381933471911,-18.815129593333396,2.697084826842668,True,2.022378328803802,-308.89827268090187,64.92843923320686,17.3053237436223,80.23374563501241,-178.53061500155147,-90.46381008526734,-239.38084929206192,185.21246416666816,18,test,4,square,0.9,,
1.0372040998190641,63,-12.793603272754938,-11.767096279142908,7.7321277466509555,True,8.645052075474485,-315.0357032652053,72.05975772191644,14.608799674421444,101.73896884524596,-163.33037037621568,-106.51417891392566,-224.6286560016545,187.16251891087362,18,test,4,square,0.9,,
1.0531476000323892,64,-15.779974783260482,-18.696815723311644,7.545821782526368,True,9.19214929400461,-323.3837715903278,77.06000573050514,16.098698542567732,119.89156918299055,-173.71225540430356,-123.33254450390872,-208.56557500006048,191.06619647557395,18,test,4,square,0.9,,
1.0701139997690916,65,-14.051249009339525,-22.180596735436843,3.8891159589118303,True,3.274776513678317,-319.8293009047177,80.8491476432908,20.865181253727762,137.44241957182768,-190.0674958792421,-140.30375712345483,-193.7025199726092,197.09738743229164,18,test,4,square,0.9,,
1.0864379997365177,66,-11.171586726361596,-22.047877426004643,2.882719077381946,True,1.2650005600114476,-304.521447572895,83.7368066864254,27.71017208639097,154.69080277557188,-192.78463450736604,-156.34390220954813,-181.86898782455918,204.36814547145227,18,test,4,square,0.9,,
1.1036748997867107,67,-9.866158116671638,-16.342556119536336,5.852763028266075,True,4.695878312861692,-299.6319127576236,85.54046603946428,35.46898151686996,171.40257489540247,-177.49892722083,-170.03465096997553,-171.95935341006586,212.17173946851528,18,test,4,square,0.9,,
1.1192210000008345,68,-12.80677663994619,-19.41648714086626,4.253973345393671,True,5.947440873542484,-310.7819699866648,85.94579310004835,43.6987829303344,185.5723121650886,-185.34570486631242,-182.2099943907024,-162.66802150208665,219.76924691811755,18,test,4,square,0.9,,
1.1366949998773634,69,-9.930280007473595,-17.060205165604653,3.7183729806958463,True,2.0850969526093115,-300.8542720453315,85.27336792752108,51.6681133418258,197.5567397859969,-175.22905253844357,-193.81245998003263,-153.35430848595723,227.42229656383125,18,test,4,square,0.9,,
1.152588399592787,70,-11.779440723283503,-16.381309676519603,1.9698462980635427,True,2.6393820764872107,-313.49140111286255,83.52923811140258,59.34732794073105,206.9707771825774,-168.33633957289885,-205.10978377323173,-144.55444129834916,235.32650878999655,18,test,4,square,0.9,,
1.1697601997293532,71,-7.993154497389489,-9.431920165374903,7.91391040902048,True,4.890504818939181,-311.1694346196557,81.07883867234275,66.88521181285203,214.2993183741196,-155.29384205022495,-215.41414476297876,-136.03875599399836,244.18972573875462,18,test,4,square,0.9,,
1.1861976999789476,72,-7.383147374787409,-5.5719099683062066,3.9079134344429365,True,2.8635680021824186,-310.2505847837872,77.73818608986474,75.04899582827461,219.42363408298567,-142.68542268217647,-224.71304932334638,-127.52951419475055,254.38756716137928,18,test,4,square,0.9,,
1.2035455997101963,73,-9.428521700588448,-4.511852945856839,2.3037528130184173,True,2.3845005752732886,-317.66723054797706,73.57278370154472,83.339143428004,223.06923388219633,-136.5541437775827,-233.3361855185131,-119.57336020494132,266.1801691282553,18,test,4,square,0.9,,
1.21898839995265,74,-9.515131865429725,-4.906510764533425,0.4040496436038447,False,0.0,-327.9565469911432,68.15085037627314,92.22441460253094,225.95274155774993,-133.61832390950678,-241.7541684255178,-112.26261543304204,280.9214429811133,18,test,4,square,0.9,,
1.2358555998653173,75,-6.39338471727442,-6.065118643253968,3.3298164324252317,True,3.2710605839727394,-319.72788582050157,61.03804653302541,101.54204561498705,228.62370283610193,-136.82172767684474,-250.5873076228074,-105.72367887510048,297.894512233102,18,test,4,square,0.9,,
1.252539400011301,76,-7.367067714501631,-6.185242626898433,0.9810649063828453,True,1.1136591201573984,-331.7531965771692,52.217984806699675,111.05581588806837,231.12801588751503,-138.39140126330187,-260.3361050484188,-99.9057201576579,316.8165093368,18,test,4,square,0.9,,
1.269641499966383,77,-8.853323803842539,-2.3919375934148475,4.074079066507526,True,3.2928068704970705,-341.65238888394197,41.61591855451965,121.10274685660644,228.32668542753456,-122.57199419730492,-271.80923927363284,-95.11359661366468,328.4310045073024,18,test,4,square,0.9,,
1.2857680995948613,78,-15.004852683492231,-4.611201826357633,6.539605591530986,True,7.424697216781981,-361.6791309395281,30.15325786493521,131.88473575016994,220.79570799890337,-124.23170500724873,-284.1666626626459,-91.86019987046153,333.5404852926597,18,test,4,square,0.9,,
1.3029096997343004,79,-18.75409524693493,-0.9515296737583157,5.239276673744317,True,4.977800311511209,-379.0616684803958,18.43814791423014,144.74199509419518,212.58162873944613,-111.75755056302197,-296.0245052519984,-89.95073101901134,338.8348434303714,18,test,4,square,0.9,,
1.3198598995804787,80,-18.75467520689605,-4.644014138810884,3.692484510598265,True,3.9492082448066057,-380.5134754778281,7.12511929373686,159.37252306737454,203.6309769453381,-123.3267812755377,-306.58430453365196,-88.5588243092781,344.2882879627002,18,test,4,square,0.9,,
1.336113799829036,81,-18.58393522798189,-1.3901910516973972,3.2582996827536213,True,2.7918690157491595,-381.7970925795169,-4.237505234787411,175.1747418231323,194.36145222905094,-112.80418974640877,-316.1767385641214,-87.5852764704503,349.60495689765946,18,test,4,square,0.9,,
1.352261499967426,82,-15.951048164747432,-0.24518474176390748,2.8710858115937383,True,2.754376830845542,-372.2878334189617,-16.328514744337326,191.3833743825754,185.72899800330586,-105.11203670090372,-324.3666111115589,-86.80559666070037,354.2664806338415,18,test,4,square,0.9,,
1.3693567998707294,83,-19.58688503341635,0.7233370005083222,3.7626246292749226,True,3.0180160697463583,-379.72954650608784,-28.624389554605244,208.1890654700329,177.718867286323,-100.40023738375433,-330.41072997128197,-86.21714646867194,358.35178834556734,18,test,4,square,0.9,,
